model_name,feature_set,case_id,file_name,true_wind_speed,pred_mean,abs_error
LinearRegression,RPM_ONLY,1,工况1.csv,2.12,1.380990407220726,0.7390095927792741
LinearRegression,RPM_ONLY,3,工况3.csv,3.11,3.8917287709816817,0.7817287709816818
LinearRegression,RPM_ONLY,4,工况4.csv,4.5,4.207690671798782,0.2923093282012177
LinearRegression,RPM_ONLY,5,工况5.csv,3.9,4.083530795155237,0.1835307951552374
LinearRegression,RPM_ONLY,6,工况6.csv,4.6,4.931339926041144,0.33133992604114404
LinearRegression,RPM_ONLY,7,工况7.csv,4.15,3.700503013008202,0.4494969869917984
LinearRegression,RPM_ONLY,8,工况8.csv,4.9,5.373054382290157,0.4730543822901563
LinearRegression,RPM_ONLY,9,工况9.csv,4.3,3.8013792636249146,0.4986207363750852
LinearRegression,RPM_ONLY,10,工况10.csv,4.6,4.463837899061949,0.13616210093805048
LinearRegression,RPM_ONLY,11,工况11.csv,4.7,4.770679619830513,0.07067961983051241
LinearRegression,RPM_ONLY,12,工况12.csv,5.3,5.6686072626755575,0.36860726267555766
LinearRegression,RPM_ONLY,13,工况13.csv,5.35,5.842482739235259,0.49248273923525954
LinearRegression,RPM_ONLY,14,工况14.csv,5.38,5.978255059398685,0.5982550593986851
LinearRegression,RPM_ONLY,15,工况15.csv,6.5,6.428769964132203,0.07123003586779664
LinearRegression,RPM_ONLY,16,工况16.csv,6.9,6.5768662468445775,0.3231337531554228
LinearRegression,RPM_ONLY,17,工况17.csv,8.1,6.5829352051967005,1.5170647948032991
LinearRegression,RPM_ONLY,18,工况18.csv,5.8,6.149090990254575,0.3490909902545756
LinearRegression,RPM_ONLY,19,工况19.csv,4.8,4.828561638088447,0.028561638088446806
LinearRegression,RPM_ONLY,20,工况20.csv,5.5,5.593930201312888,0.09393020131288843
Ridge,VIB_FT,1,工况1.csv,2.12,5.129833229313243,3.0098332293132426
Ridge,VIB_FT,3,工况3.csv,3.11,4.119547665217124,1.009547665217124
Ridge,VIB_FT,4,工况4.csv,4.5,4.307199484375662,0.19280051562433798
Ridge,VIB_FT,5,工况5.csv,3.9,4.565426646901496,0.6654266469014964
Ridge,VIB_FT,6,工况6.csv,4.6,4.5003926009817645,0.09960739901823512
Ridge,VIB_FT,7,工况7.csv,4.15,4.17124870237454,0.021248702374539796
Ridge,VIB_FT,8,工况8.csv,4.9,4.853783762539247,0.04621623746075354
Ridge,VIB_FT,9,工况9.csv,4.3,4.022120128394203,0.27787987160579686
Ridge,VIB_FT,10,工况10.csv,4.6,4.64737388423798,0.04737388423798006
Ridge,VIB_FT,11,工况11.csv,4.7,4.564835070917755,0.13516492908224542
Ridge,VIB_FT,12,工况12.csv,5.3,5.1553288707352944,0.14467112926470538
Ridge,VIB_FT,13,工况13.csv,5.35,5.3151508384916895,0.03484916150831019
Ridge,VIB_FT,14,工况14.csv,5.38,5.264259697825866,0.11574030217413434
Ridge,VIB_FT,15,工况15.csv,6.5,7.135021666675913,0.6350216666759128
Ridge,VIB_FT,16,工况16.csv,6.9,7.083738511113124,0.18373851111312334
Ridge,VIB_FT,17,工况17.csv,8.1,6.990480185269028,1.1095198147309713
Ridge,VIB_FT,18,工况18.csv,5.8,5.405930922020263,0.39406907797973645
Ridge,VIB_FT,19,工况19.csv,4.8,5.1548827699529625,0.35488276995296264
