case_id,file_name,window_index,start_time,end_time,true_wind_speed,pred_wind_speed,model_name,feature_set
1,工况1.csv,0,2026-03-30 15:28:39.040,2026-03-30 15:28:44.020,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,1,2026-03-30 15:28:41.540,2026-03-30 15:28:46.520,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,2,2026-03-30 15:28:44.040,2026-03-30 15:28:49.020,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,3,2026-03-30 15:28:46.540,2026-03-30 15:28:51.520,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,4,2026-03-30 15:28:49.040,2026-03-30 15:28:54.020,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,5,2026-03-30 15:28:51.540,2026-03-30 15:28:56.520,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,6,2026-03-30 15:28:54.040,2026-03-30 15:28:59.020,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,7,2026-03-30 15:28:56.540,2026-03-30 15:29:01.520,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,8,2026-03-30 15:28:59.040,2026-03-30 15:29:04.020,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,9,2026-03-30 15:29:01.540,2026-03-30 15:29:06.520,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,10,2026-03-30 15:29:04.040,2026-03-30 15:29:09.020,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,11,2026-03-30 15:29:06.540,2026-03-30 15:29:11.520,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,12,2026-03-30 15:29:09.040,2026-03-30 15:29:14.020,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,13,2026-03-30 15:29:11.540,2026-03-30 15:29:16.520,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,14,2026-03-30 15:29:14.040,2026-03-30 15:29:19.020,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,15,2026-03-30 15:29:16.540,2026-03-30 15:29:21.520,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,16,2026-03-30 15:29:19.040,2026-03-30 15:29:24.020,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,17,2026-03-30 15:29:21.540,2026-03-30 15:29:26.520,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,18,2026-03-30 15:29:24.040,2026-03-30 15:29:29.020,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,19,2026-03-30 15:29:26.540,2026-03-30 15:29:31.520,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,20,2026-03-30 15:29:29.040,2026-03-30 15:29:34.020,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,21,2026-03-30 15:29:31.540,2026-03-30 15:29:36.520,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,22,2026-03-30 15:29:34.040,2026-03-30 15:29:39.020,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
1,工况1.csv,23,2026-03-30 15:29:36.540,2026-03-30 15:29:41.520,2.12,1.3809904072207257,LinearRegression,RPM_ONLY
3,工况3.csv,0,2026-03-30 15:47:37.000,2026-03-30 15:47:41.980,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,1,2026-03-30 15:47:39.500,2026-03-30 15:47:44.480,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,2,2026-03-30 15:47:42.000,2026-03-30 15:47:46.980,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,3,2026-03-30 15:47:44.500,2026-03-30 15:47:49.480,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,4,2026-03-30 15:47:47.000,2026-03-30 15:47:51.980,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,5,2026-03-30 15:47:49.500,2026-03-30 15:47:54.480,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,6,2026-03-30 15:47:52.000,2026-03-30 15:47:56.980,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,7,2026-03-30 15:47:54.500,2026-03-30 15:47:59.480,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,8,2026-03-30 15:47:57.000,2026-03-30 15:48:01.980,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
3,工况3.csv,9,2026-03-30 15:47:59.500,2026-03-30 15:48:04.480,3.11,3.8917287709816817,LinearRegression,RPM_ONLY
